Index,demand
25237,0.05044574181921766
25238,0.022338875550681432
25239,0.02343208906625918
25240,0.06837950049340494
25241,0.023375019783386297
25242,0.12977753413826582
25243,0.034756722478246085
25244,0.043820120137007604
25245,0.026553537620242842
25246,0.029863952516999956
25247,0.08810676186402472
25248,0.09082913439116666
25249,0.026611891424012143
25250,0.044750216870748656
25251,0.9234640070450328
25252,0.04092806680284466
25253,0.1201787745490703
25254,0.047762434707291766
25255,0.03567527522580565
25256,0.03967780913833089
25257,0.04427709559550946
25258,0.02114859015517004
25259,0.020374117086993968
25260,0.27792334938753377
25261,0.036371455854586336
25262,0.022875771303241078
25263,0.04802002407422131
25264,0.12806973285366904
25265,0.020802891022667015
25266,0.019445011766556216
25267,0.10653078769887996
25268,0.0361818930832902
25269,0.02204175184998867
25270,0.04034332612846773
25271,0.38417881119577496
25272,0.02873781932316452
25273,0.023579740612395293
25274,0.019785007050965277
25275,0.01985196396987133
25276,0.015247865913282971
25277,0.06261527480839287
25278,0.013959654354187568
25279,0.034117347270458384
25280,0.26905484369721966
25281,0.07336300803024177
25282,0.014917301560472966
25283,0.023324858258449155
25284,0.06855917127304288
25285,0.15571204114036763
25286,0.10659981553000772
25287,0.08554671760265409
25288,0.09134476491113094
25289,0.03360749680558521
25290,0.04625655600927448
25291,0.02199391518205136
25292,0.08533059043085169
25293,0.25096515932782665
25294,0.23076783672243126
25295,0.014178381259619156
25296,0.03349791696106955
25297,0.022946804711292557
25298,0.015804826846966512
25299,0.018972749568810298
25300,0.018685492183834786
25301,0.026190024339574885
25302,0.01598760399901637
25303,0.01970079559052799
25304,0.014158155031165685
25305,0.020904968619823903
25306,0.01737909618751401
25307,0.013088797349463398
25308,0.028584722190104665
25309,0.06405425755817801
25310,0.056937541384896394
25311,0.11707711995636307
25312,0.013430459871032729
25313,0.014410152282858269
25314,0.105988432400887
25315,0.37655263947604667
25316,0.027560606130469952
25317,0.016541385699486315
25318,0.016766543481568693
25319,0.02840692278763767
25320,0.015924782814690088
25321,0.02613427083954159
25322,0.018018919806596354
25323,0.02246596389571433
25324,0.024931506186391256
25325,0.09777589221879017
25326,0.03353365945124169
25327,0.04686482728252412
25328,0.0202803442986348
25329,0.05816990488984346
25330,0.016330348538888297
25331,0.014104327656524524
25332,0.01877864307773426
25333,0.013244171053193511
25334,0.13909056131781516
25335,0.03105402453815939
25336,0.04448287188624916
25337,0.01474665463558668
25338,0.017846986788607595
25339,0.02944375340967845
25340,0.01797457135831187
25341,0.02003113274305899
25342,0.09297815204250584
25343,0.018963594438260113
25344,0.39474018484322815
25345,0.05810223089698332
25346,0.06089363453233013
25347,0.08437035468712314
25348,0.0705409959357917
25349,0.02249476495237117
25350,0.016414734112006873
25351,0.008926392261462331
25352,0.11355224775792644
25353,0.020818653763763153
25354,0.10280354444625027
25355,0.15809931744222963
25356,0.024361371428129257
25357,0.04963192496122624
25358,0.04258747629322519
25359,0.030602968459928513
25360,0.020439164595879595
25361,0.014295640569577524
25362,0.03349222499479111
25363,0.014602399763474248
25364,0.013387829969587843
25365,0.009112529253395842
25366,0.08220495082623978
25367,0.06411925377472781
25368,0.03290768249650772
25369,0.1693225724065224
25370,0.01959724329342701
25371,0.02219749469574628
25372,0.01067683035521214
25373,0.014767279931961644
25374,0.026111907638256975
25375,0.04591332499131283
25376,0.02677359781494155
25377,0.019690020182132718
25378,0.03339216391193396
25379,0.02832541677775444
25380,0.015478800316954717
25381,0.019946548172404165
25382,0.03560884774175783
25383,0.26695111415345896
25384,0.2391010498319131
25385,0.024171434159508034
25386,0.22898288754104953
25387,0.025588726664174968
25388,0.07750122961246385
25389,0.0467055352025485
25390,0.05769872630444884
25391,0.021354063435024072
25392,0.03429146187053152
25393,0.046809285760242396
25394,0.03965426598454989
25395,0.08679614013189593
25396,0.04238749084373094
25397,0.044284316239411196
25398,0.03608448022449646
25399,0.12718670574110036
25400,0.04536601568501045
25401,0.06387616418011755
25402,0.03443976696167268
25403,0.1146865375155764
25404,0.21665171232603542
25405,0.018462269503069898
25406,0.02078859720557516
25407,0.22873896794706725
25408,0.04666568051152478
25409,0.33171636063177323
25410,0.07340361041507402
25411,0.24383137095221963
25412,0.06167155326826612
25413,0.04200429796712307
25414,0.024094363765039928
25415,0.07805078563852852
25416,0.020951236301459803
25417,0.2322966870169382
25418,0.6473524649683309
25419,0.11766420771481709
25420,0.03988609154490907
25421,0.11633706513332734
25422,0.048394446005113834
25423,0.029383203025047187
25424,0.0505722277418364
25425,0.030274698889278195
25426,0.018793271593088263
25427,0.033278265762958226
25428,0.193573074860485
25429,0.3617354199710822
25430,0.5522569170617949
25431,0.43422499910267626
25432,0.0441697733457697
25433,0.06691299927534726
25434,0.11760522419611881
25435,0.13092288225800447
25436,0.017657991575146366
25437,0.05872335105925996
25438,0.043369513306588746
25439,0.07986349629493235
25440,0.07233440604361759
25441,0.03971870639630162
25442,0.3798884576292014
25443,0.1028807736951467
25444,0.2501974231721292
25445,0.5153038635316901
25446,0.09710420015465282
25447,0.03106358299685151
25448,0.4565973259744058
25449,0.05062350932627839
25450,0.3057933363534098
25451,0.05935450049631917
25452,0.04503256094611154
25453,0.036634387549525235
25454,0.08811940978789833
25455,0.0950224832908024
25456,0.0877959236432649
25457,0.05161920242758305
25458,0.037399383694961576
25459,0.05928770934012962
25460,0.2770645737593753
25461,0.036913008296844345
25462,0.03674119255543126
25463,0.057790817726891756
25464,0.07890716796138716
25465,0.07954836204651596
25466,0.04193222625684543
25467,0.04761251548047247
25468,0.035610675743733895
25469,0.05147934337134236
25470,0.12027673210769757
25471,0.14426940607957922
25472,0.03944637460511266
25473,0.021688379276259776
25474,0.02504800104866899
25475,0.41074165814295915
25476,0.11207183093437896
25477,0.06540014124601522
25478,0.26682514893756554
25479,0.30111374965964777
25480,0.10140769338811269
25481,0.04794507504929255
25482,0.028523076557822876
25483,0.02120618121802903
25484,0.027440603274220023
25485,0.07620584349323394
25486,0.09689766725966023
25487,0.2514083483131915
25488,0.4339698635436531
25489,0.023522551141315656
25490,0.3333901045849648
25491,0.040599700769819676
25492,0.03233597119723416
25493,0.025472090456051713
25494,0.029296746184324624
25495,0.2669050228429966
25496,0.02010275172758429
25497,0.03609690832700395
25498,0.01847815411084833
25499,0.06536797186387733
25500,0.044741524129456665
25501,0.03457951034639646
25502,0.11377634527602934
25503,0.3360048917964441
25504,0.06279134918440293
25505,0.08929954969622084
25506,0.02608758742334503
25507,0.030106954650732463
25508,0.04936243207233755
25509,0.06418551876749633
25510,0.027819552282609048
25511,0.11693070377183148
25512,0.13879436877784523
25513,0.07869519023116146
25514,0.2049141042998261
25515,0.06029911771608171
25516,0.03162812787186698
25517,0.04100775323947094
25518,0.030234386799660472
25519,0.02988510842713945
25520,0.024796659119045928
25521,0.1268329402107622
25522,0.06842513996531753
25523,0.3282699740789834
25524,0.02363371299051813
25525,0.044155261324431525
25526,0.038072982783160444
25527,0.03154111534819709
25528,0.01924261201208885
25529,0.027251450194213683
25530,0.042855278965856135
25531,0.03238520316098872
25532,0.05976990693548536
25533,0.26175533698807596
25534,0.36115258611331796
25535,0.04503712207574638
25536,0.04496411466263632
25537,0.08739956634539799
25538,0.05817454380756373
25539,0.02245254908095153
25540,0.052874758029463724
25541,0.02101995653540374
25542,0.032640440872608895
25543,0.23779900218789884
25544,0.03606198084895515
25545,0.024038487919483494
25546,0.035845969707239245
25547,0.011268096125750367
25548,0.20731283078236903
25549,0.07098811295731672
25550,0.3309821378873497
25551,0.327406386899331
25552,0.3393142412475778
25553,0.0698498497312667
25554,0.04815513480134655
25555,0.029477458225065284
25556,0.06052467759582637
25557,0.039257403180125126
25558,0.1387856355878488
25559,0.05776863614922073
25560,0.6076695611484273
25561,0.11033225759748388
25562,0.11622383076208853
25563,0.050073483291220494
25564,0.0420890139797854
25565,0.02457604524710825
25566,0.04868881762210299
25567,0.023862099481346922
25568,0.025299142956977556
25569,0.08087155113316376
25570,0.07636691504044915
25571,0.08633595185053383
25572,0.07385551141048037
25573,0.11557211463898245
25574,0.34446205726933515
25575,0.3949847668802524
25576,0.07724673339213571
25577,0.03786477627669976
25578,0.0875233625427616
25579,0.021640105727663273
25580,0.03682860590172226
25581,0.0875346771753638
25582,0.06431333012051561
25583,0.12658388816688138
25584,0.05025628872642022
25585,0.10751659759060206
25586,0.03993336106141716
25587,0.062398743009621616
25588,0.030737949060536795
25589,0.2299931889632484
25590,0.015037048322341292
25591,0.023296417799795646
25592,0.06511176592712065
25593,0.02271456086557793
25594,0.01797400399624127
25595,0.02688110223694737
25596,0.03520402278597377
25597,0.06308767658541964
25598,0.08201899878805172
25599,0.12235417338294408
25600,0.10614879962465411
25601,0.34290786700174697
25602,0.23663100784438384
25603,0.2522958071802637
25604,0.016484260843426534
25605,0.10799338827536821
25606,0.05215692076537232
25607,0.051489114588343814
25608,0.08453456834991664
25609,0.05175230020496969
25610,0.049915515090394644
25611,0.04794053857789162
25612,0.06942960162015976
25613,0.029048034033778227
25614,0.05441716958046905
25615,0.027878268037214993
25616,0.10639343510223814
25617,0.018811518501307762
25618,0.03818681124439349
25619,0.14421872439980735
25620,0.06694040084681711
25621,0.22612152250810066
25622,0.4723875543209234
25623,0.11842495950500595
25624,0.23319782729071073
25625,0.07202630625297154
25626,0.08369678399935071
25627,0.08181955322863317
25628,0.08453066313321735
25629,0.06374543964738101
25630,0.036532885759665755
25631,0.21756249040242243
25632,0.08122684624408823
25633,0.0787151099949285
25634,0.04828698825973554
25635,0.07100814091857527
25636,0.025312708968135804
25637,0.022837778679553077
25638,0.044480425593533754
25639,0.29552048248818713
25640,0.06188581567010136
25641,0.045955773232118496
25642,0.11515463165531621
25643,0.7029589178358274
25644,0.10205857041128022
25645,0.028548637442746782
25646,0.3259800766868492
25647,0.07256749180560977
25648,0.23814017420538328
25649,0.2845702925635995
25650,0.07409956857434738
25651,0.02773912506663544
25652,0.0499558469789484
25653,0.11913265581992072
25654,0.1722878641794245
25655,0.04993316008877466
25656,0.21348339672948755
25657,0.06919379040813699
25658,0.07645727727514304
25659,0.018702335246090943
25660,0.022023444814229385
25661,0.05756720230183308
25662,0.08003167125183683
25663,0.020240067974445254
25664,0.1219297135252688
25665,0.14222816907918265
25666,0.24905485455680001
25667,0.11182264708653791
25668,0.03862360730093306
25669,0.10876430736172077
25670,0.1782707414902696
25671,0.4307564405623985
25672,0.06506988160945477
25673,0.05827669248603035
25674,0.03283909661328649
25675,0.21990667062441974
25676,0.5131332791923223
25677,0.02583576047508893
25678,0.1327610699603788
25679,0.3621590800820144
25680,0.17613703705158915
25681,0.027144825247540052
25682,0.01837918248058718
25683,0.04070601064377784
25684,0.06727290985475176
25685,0.3548457586187398
25686,0.3511829590237379
25687,0.029379065757014423
25688,0.2343633443351795
25689,0.10398569833806645
25690,0.24706974356669878
25691,0.14627912723468262
25692,0.1317495987997034
25693,0.1845639348845169
25694,0.3802673889789493
25695,0.08967678518124021
25696,0.06248561930423366
25697,0.0871710866885043
25698,0.059457975963364836
25699,0.26735678119243006
25700,0.9287953631892953
25701,0.06954592680997461
25702,0.4192394949095006
25703,0.05361554920380783
25704,0.25366397205201763
25705,0.049499919705579806
25706,0.07874674728423664
25707,0.02139944965681582
25708,0.05268767101209789
25709,0.02085121566371158
25710,0.48963222182390664
25711,0.2148759141292683
25712,0.10285322567069731
25713,0.24250513759448628
25714,0.14209636724796615
25715,0.23997084794678888
25716,0.3916842874133909
25717,0.399846019011265
25718,0.035937150006112514
25719,0.2663558961102454
25720,0.2348434954457742
25721,0.12611322367527403
25722,0.9852121578377945
25723,0.4205407009092642
25724,0.4240760824321949
25725,0.024255498306746053
25726,0.03175387112037864
25727,0.11829183629908611
25728,0.0611196161928464
25729,0.023386513295020603
25730,0.027157969134151975
25731,0.017203957225308108
25732,0.018608442829002758
25733,0.0506928027460805
25734,0.0158763520192785
25735,0.013973062341752808
25736,0.018668634235500227
25737,0.0602404016768215
25738,0.21796051103407157
25739,0.1085777825296217
25740,0.1034988901260028
25741,0.1263896297018932
25742,0.20823489972080944
25743,0.33904215795477766
25744,0.226963232543905
25745,0.0310695878246538
25746,0.10159897030105576
25747,0.26884825602582696
25748,0.025364936481795875
25749,0.08816333233245767
25750,0.9598896108093441
25751,0.9283969852028028
25752,0.6130401993740549
25753,0.029508976406567543
25754,0.02089932401349296
25755,0.1017177692874713
25756,0.39023938029088406
25757,0.08312379087935788
25758,0.017248798048078
25759,0.038612498250388275
25760,0.021911731488537894
25761,0.01746649185170374
25762,0.016496469745228188
25763,0.05434110979264073
25764,0.06261763893237429
25765,0.06013600390340021
25766,0.025520078717613158
25767,0.40671358863689083
25768,0.02180567280927088
25769,0.05166435242054683
25770,0.12524359268726354
25771,0.10311129560409123
25772,0.05554147857077282
25773,0.05917786836457951
25774,0.24917243431613306
25775,0.3432365136981981
25776,0.10686422395440373
25777,0.11143997383090108
25778,0.10089125371420729
25779,0.9777692495456562
25780,0.9040617269455581
25781,0.5809823973214285
25782,0.022665558046363138
25783,0.0893872274694779
25784,0.01850159423794864
25785,0.017124524196289594
25786,0.44314715792885223
25787,0.06892185017225351
25788,0.2685511392419001
25789,0.05035291673083058
25790,0.10042457327676893
25791,0.13946488117844327
25792,0.12133135001392144
25793,0.15898114800717122
25794,0.17516023276508594
25795,0.47827585975545883
25796,0.5007999054146639
25797,0.23563250142041633
25798,0.14270539691080608
25799,0.09873959097503945
25800,0.051041730906430785
25801,0.12237583155520142
25802,0.07133148114784472
25803,0.044272733305159
25804,0.11827453470069212
25805,0.13636659779806048
25806,0.06380122577077119
25807,0.11388292656536116
25808,0.029845385085668752
25809,0.880208836334911
25810,0.9828804134245009
25811,0.9051615170497137
25812,0.12140968823793188
25813,0.04497583124663974
25814,0.38806372344996387
25815,0.021101269597850192
25816,0.3807563160109154
25817,0.014772431581763567
25818,0.02025489467824119
25819,0.020739916584798172
25820,0.05697468775363684
25821,0.10455504373675241
25822,0.06571316363376038
25823,0.4162281417448976
25824,0.9466237749943558
25825,0.0703838995078205
25826,0.11976603753652197
25827,0.13555611198208503
25828,0.16187547166503655
25829,0.07642275021942757
25830,0.3501792253651617
25831,0.24912612959425587
25832,0.044716038556850086
25833,0.06742670116360301
25834,0.09840285268252898
25835,0.10125272948565875
25836,0.053122863037787675
25837,0.04166761258000945
25838,0.2523558637696226
25839,0.2736317204539511
25840,0.16895436008513273
25841,0.09156814430413011
25842,0.024600447325016657
25843,0.1315797907208448
25844,0.08163453484733349
25845,0.2609615100572035
25846,0.03329186191306679
25847,0.04289493546312757
25848,0.03383924630412944
25849,0.023819765390086872
25850,0.052392136973675854
25851,0.06477571785068835
25852,0.3608876475439629
25853,0.7165631756403634
25854,0.26373356166029843
25855,0.17805870284278208
25856,0.10772291057122857
25857,0.1715890246792335
25858,0.15059166953575923
25859,0.6362116020662695
25860,0.227266774426093
25861,0.04383224526305319
25862,0.032648560045765336
25863,0.14847133251888173
25864,0.17954225254901124
25865,0.24661201677526506
25866,0.4059569761006025
25867,0.26307989694860456
25868,0.25341950357841425
25869,0.990269136372657
25870,0.11565786653934022
25871,0.027076865426830764
25872,0.23575673739142533
25873,0.22308565834677455
25874,0.02457815455233699
25875,0.06619509523918797
25876,0.27287413680519
25877,0.011961590704283341
25878,0.06775446640773047
25879,0.03322152050638846
25880,0.045908739191846924
25881,0.056657962875068586
25882,0.12936280573384665
25883,0.40559555051359925
25884,0.2563753631093289
25885,0.5298804980147583
25886,0.2728347107586354
25887,0.1523986344708537
25888,0.13785904015871375
25889,0.3491327995430381
25890,0.019274956843789746
25891,0.029177432042969204
25892,0.14964752847487922
25893,0.07112961106596176
25894,0.05282340432825451
25895,0.45889231578189965
25896,0.25112547082517006
25897,0.05333113019011634
25898,0.47594635332376
25899,0.27594911143344775
25900,0.0166465384753915
25901,0.08193457582589164
25902,0.1398241936628874
25903,0.08702177149429936
25904,0.01709367943203993
25905,0.019488182888092512
25906,0.03344369373293031
25907,0.06156975192331319
25908,0.09674177561843775
25909,0.10638032325106897
25910,0.11981294601229366
25911,0.41171258818691814
25912,0.7724889760129929
25913,0.3909095318101058
25914,0.36396747957565784
25915,0.6008918475917826
25916,0.10744830028121528
25917,0.021711879641497234
25918,0.05337214676122735
25919,0.059862720024533016
25920,0.14478514637206155
25921,0.23778142492209894
25922,0.06432018540079008
25923,0.035619944451285565
25924,0.08399886709774908
25925,0.14254007294864435
25926,0.021897185441876483
25927,0.02230622103391716
25928,0.043941071907666836
25929,0.11801072916261657
25930,0.025220766718931555
25931,0.03470947557000477
25932,0.0237855140289532
25933,0.02488171294989952
25934,0.01709437454787743
25935,0.034475381177706446
25936,0.0977665200519616
25937,0.06417600857850995
25938,0.08866230684069187
25939,0.22274036326985866
25940,0.15790674658787085
25941,0.3692585712730301
25942,0.7665431564266802
25943,0.6203030698193337
25944,0.2665155508327098
25945,0.22380103385492892
25946,0.032620520667116695
25947,0.021893817374809346
25948,0.05083154507524961
25949,0.11649775384031873
25950,0.01781889646793749
25951,0.03641588794224717
25952,0.9227915786816098
25953,0.06628135839025937
25954,0.02570131289805145
25955,0.23176173798472122
25956,0.06257442346889835
25957,0.23194485300666912
25958,0.05602872884574722
25959,0.0425638086220982
25960,0.017431253833565804
25961,0.03435507172419119
25962,0.09069585835482968
25963,0.11573775759735967
25964,0.6094849514358242
25965,0.39119245989788065
25966,0.23487866478245317
25967,0.990269136372657
25968,0.35435090686505827
25969,0.4402014559185224
25970,0.1530027129021851
25971,0.03183171840839968
25972,0.0326749330615154
25973,0.024019979322991578
25974,0.050586293290163696
25975,0.04749815119269328
25976,0.03708007110299464
25977,0.061739553154129746
25978,0.4362438776004625
25979,0.22374317459891105
25980,0.3608992644878064
25981,0.03944484773236233
25982,0.10080198545504712
25983,0.1325494877704093
25984,0.13158459083438584
25985,0.17366258534341508
25986,0.04652987396283795
25987,0.02589540765299631
25988,0.013406800429422277
25989,0.03771477045978561
25990,0.1486874587779195
25991,0.9213215053251141
25992,0.4127366455479728
25993,0.6872238869535053
25994,0.40101308866322677
25995,0.26262285205938235
25996,0.15958920926204576
25997,0.24923461013624676
25998,0.027669544895295165
25999,0.05381841217510093
26000,0.041776127624234945
26001,0.11022286199571958
26002,0.12641109487444654
26003,0.07204642226424067
26004,0.3039725981661402
26005,0.029405986568170926
26006,0.07189757135382535
26007,0.017588919963617607
26008,0.35261087491552423
26009,0.03478286126510881
26010,0.11348028280001832
26011,0.25760408034404225
26012,0.04425748628469599
26013,0.035531691299340265
26014,0.24096035915608915
26015,0.16595442725803758
26016,0.08165502954441224
26017,0.1165763811135563
26018,0.09715543961781786
26019,0.0895616671282965
26020,0.05381078795693854
26021,0.12500122111892278
26022,0.10806081965480932
26023,0.03993296757403918
26024,0.015156084418988042
26025,0.24222431289882249
26026,0.01937855554974456
26027,0.017485024129585615
26028,0.10889615565945433
26029,0.024101671659602447
26030,0.03225259561883837
26031,0.12431790930887456
26032,0.04693558133228705
26033,0.059548732378615424
26034,0.014824200510793174
26035,0.0705252448924192
26036,0.17705575398772938
26037,0.3498298756554224
26038,0.6019432683985791
26039,0.11264169059849007
26040,0.0235386555928456
26041,0.024404317447242457
26042,0.03088742416770605
26043,0.07156243083353525
26044,0.020430216340555654
26045,0.06350829101870015
26046,0.22910957456278025
26047,0.01792477322304607
26048,0.03348906802165706
26049,0.020625072534502437
26050,0.02670708006206321
26051,0.01930857332825442
26052,0.030743766584062006
26053,0.09082425711469912
26054,0.1000045509963061
26055,0.3694507420857984
26056,0.018371121276259793
26057,0.02138922337284657
26058,0.05356149833846346
26059,0.06759193966021534
26060,0.11679312672957189
26061,0.3799172240155848
26062,0.12407109135613963
26063,0.017426607671088085
26064,0.012603191495145098
26065,0.230920556825269
26066,0.024735201445346258
26067,0.03908073459210099
26068,0.0774966582035685
26069,0.13380812419564797
26070,0.044620934375554346
26071,0.01785676837350606
26072,0.020891060454535624
26073,0.018497894088839992
26074,0.19748814002516085
26075,0.031765010953138065
26076,0.02122080564372124
26077,0.019177924380081517
26078,0.02645365915483375
26079,0.14361059878677604
26080,0.08341921280511395
26081,0.05459086398737176
26082,0.023430767357958127
26083,0.03347075804307633
26084,0.06041188217667203
26085,0.3632946765173152
26086,0.035124106628657635
26087,0.028385918117323685
26088,0.036409471851349955
26089,0.06009706471401239
26090,0.18115696375853277
26091,0.06859363151792444
26092,0.2290877987157047
26093,0.09235822019029123
26094,0.030337005377151754
26095,0.02602759203571628
26096,0.044509042862907224
26097,0.04842047918114804
26098,0.034992052538313966
26099,0.18350143117952264
26100,0.02237726591991244
26101,0.022985209887057108
26102,0.2647584212046639
26103,0.023842739885847168
26104,0.11006150559972817
26105,0.06721426345699265
26106,0.018165287648673065
26107,0.2992095447006841
26108,0.5609585594018245
26109,0.12406255779489322
26110,0.08176239833663192
26111,0.013937689455651448
26112,0.09200491452544063
26113,0.04454671647891279
26114,0.04179916109467998
26115,0.22268199025682664
26116,0.11310334143239222
26117,0.08574120149754652
26118,0.902729731405688
26119,0.08799358555408764
26120,0.01804826522126822
26121,0.07985926747271094
26122,0.08131290455513658
26123,0.02176884838954304
26124,0.03503296368197422
26125,0.1204221161401187
26126,0.3334212471819897
26127,0.06974235045981864
26128,0.22075646625752643
26129,0.027253896374762908
26130,0.01819387270217127
26131,0.09530224147006842
26132,0.020754862987000855
26133,0.09939622720911384
26134,0.030208487035107708
26135,0.012226835091899755
26136,0.0269616077451808
26137,0.04901563164254952
26138,0.054899928098999656
26139,0.023675520850372923
26140,0.06336605006541801
26141,0.13298079083380204
26142,0.03067793597260178
26143,0.04682428106374804
26144,0.021547327303908823
26145,0.03327626089822287
26146,0.09196862397279656
26147,0.10056585163951746
26148,0.025543240535073265
26149,0.044046222234719636
26150,0.9416180446999509
26151,0.04367690021166065
26152,0.12969603675440947
26153,0.0464332342242467
26154,0.037190038633672776
26155,0.03986936922900964
26156,0.04621271086946249
26157,0.017836933709704954
26158,0.02374399723751567
26159,0.27631603386917825
26160,0.033370849648316096
26161,0.023059604694705367
26162,0.019440147626772774
26163,0.012532668213474946
26164,0.018665314051969535
26165,0.02128365807942197
26166,0.04710084256365156
26167,0.12968242245518033
26168,0.02645022444970905
26169,0.02149462810910438
26170,0.11158061567590846
26171,0.038192232499167963
26172,0.021293408373318903
26173,0.043527825876667155
26174,0.38767524436798007
26175,0.027639369460119422
26176,0.02186875424606877
26177,0.0271593281676946
26178,0.0615382315726053
26179,0.014041512186670277
26180,0.03581320228750118
26181,0.15482574718877995
26182,0.07172183259971375
26183,0.017978027720621747
26184,0.02260957697731537
26185,0.06903387371470855
26186,0.16122423774150121
26187,0.10560666191781388
26188,0.08459924128251303
26189,0.09059840264748661
26190,0.033731272064884764
26191,0.04696130512457487
26192,0.022265591187897157
26193,0.08663910939341164
26194,0.1794974975641976
26195,0.23156181495815029
26196,0.016109099269191112
26197,0.033712282245935844
26198,0.022827487892685166
26199,0.0152987897099413
26200,0.018370634671466653
26201,0.018818605352550873
26202,0.02577925673624164
26203,0.013932020204326104
26204,0.015108006360470093
26205,0.019668994406449956
26206,0.01434303187118717
26207,0.03223447861368355
26208,0.06722213986868143
26209,0.05588055119688719
26210,0.11930827321899422
26211,0.10243660387219389
26212,0.012979654676361712
26213,0.2701815288410743
26214,0.02574656842323196
26215,0.013884922379806243
26216,0.027494349165439053
26217,0.01681072313234546
26218,0.017387605408341993
26219,0.015942906442134343
26220,0.02213530360276624
26221,0.02649977109448211
26222,0.017837762093920698
26223,0.023490754225770964
26224,0.02179626886924795
26225,0.02567160226115391
26226,0.0260780892515771
26227,0.09494038404765474
26228,0.03550695482650069
26229,0.0456959169902447
26230,0.017199814279189773
26231,0.06331189308388768
26232,0.020278907673678716
26233,0.015904347198316255
26234,0.019801712908753575
26235,0.015587217220748626
26236,0.13506171194392994
26237,0.03168036210023239
26238,0.04731736936642121
26239,0.011474133439200989
26240,0.018043235648655963
26241,0.03187981065317614
26242,0.01799817598265287
26243,0.022012067147141608
26244,0.09738593638883575
26245,0.02013758290676988
26246,0.013092053581147931
26247,0.019297912485532132
26248,0.292775150980439
26249,0.055561709857376435
26250,0.06294875145672016
26251,0.0688318672680371
26252,0.01990178461252443
26253,0.07342954233816565
26254,0.029103166598692942
26255,0.11093176520690727
26256,0.01902255069749752
26257,0.11143979928772749
26258,0.1572673863029455
26259,0.022609874937623484
26260,0.022117468930084733
26261,0.04116700172939052
26262,0.030613514940874255
26263,0.013883069726605234
26264,0.014090181949392275
26265,0.013324527489866091
26266,0.015987851120168383
26267,0.03315949588766556
26268,0.014610104801330884
26269,0.10045824114811602
26270,0.06989031332358636
26271,0.03238199121502202
26272,0.16553559901988493
26273,0.018843038928250434
26274,0.027919472404605097
26275,0.010983503522325062
26276,0.016234794273064745
26277,0.02333682351319364
26278,0.04848285502555559
26279,0.02671700579698689
26280,0.033690109076047636
26281,0.028217730795163785
26282,0.015027034163137025
26283,0.01291198493389537
26284,0.01792559793687117
26285,0.0339213783065672
26286,0.26205189834340187
26287,0.16305594391933712
26288,0.017546756118857178
26289,0.0963468661350663
26290,0.018840333005065706
26291,0.021961399157766116
26292,0.06323764572711246
26293,0.021170223686572284
26294,0.03900947580273169
26295,0.027555886477444707
26296,0.05468002722032272
26297,0.0324007493203971
26298,0.06595655498944764
26299,0.017277174597729636
26300,0.042328113517700175
26301,0.03452435230965736
26302,0.13150714570874156
26303,0.03665138648127861
26304,0.05672773817027339
26305,0.11187353082471897
26306,0.33285463286748085
26307,0.015975027571754428
26308,0.014618808718279384
26309,0.019425283087134596
26310,0.2244416453814902
26311,0.04892285711435382
26312,0.1549165125452529
26313,0.062489820270972114
26314,0.11733440283600848
26315,0.05730546539881262
26316,0.04150060768695294
26317,0.0665455934522525
26318,0.019678890816303536
26319,0.027685527552074426
26320,0.023074271904591537
26321,0.10294525893832017
26322,0.032881154202692955
26323,0.6839451791726262
26324,0.11152578864022163
26325,0.03654569705377043
26326,0.037731393898527754
26327,0.11758459907030319
26328,0.043109608110146844
26329,0.016152955306359823
26330,0.02948920205458275
26331,0.045588968990635005
26332,0.018603035933241256
26333,0.06124409509193345
26334,0.22633627463436734
26335,0.539204084412596
26336,0.4446275631414551
26337,0.04950887983750878
26338,0.09942870580766414
26339,0.12558208898495987
26340,0.06397790851588428
26341,0.04635179693124448
26342,0.06257239462584177
26343,0.06511575666376586
26344,0.3873096922119167
26345,0.09742297211768942
26346,0.11878509404946493
26347,0.5018007955790045
26348,0.09737147878775854
26349,0.0215717918514419
26350,0.4483630117704525
26351,0.02309533303677303
26352,0.06007491249761405
26353,0.3062042846368558
26354,0.0622006264753088
26355,0.045751798477117044
26356,0.036922938930522946
26357,0.08688705181943222
26358,0.08242273992057558
26359,0.09824700093650719
26360,0.09013571300497655
26361,0.03003239071876274
26362,0.030391746104523745
26363,0.054205717753112434
26364,0.2665287658677837
26365,0.04094906332508561
26366,0.03734374207819002
26367,0.07361324375374051
26368,0.08431792089116943
26369,0.09008206966162866
26370,0.036323540182994156
26371,0.029322526042291592
26372,0.043423958521226554
26373,0.11376449588094857
26374,0.12540668266366353
26375,0.026798508874751874
26376,0.04017006984290821
26377,0.024944653659622115
26378,0.021381855619270137
26379,0.023690745106305443
26380,0.021177324574022053
26381,0.41968156397146494
26382,0.09220077506177869
26383,0.060473543040202145
26384,0.16561820166438646
26385,0.2937359782464246
26386,0.10748655740845586
26387,0.04499318296170328
26388,0.02262765051607008
26389,0.02665792176747393
26390,0.018099295306906394
26391,0.03968574595425243
26392,0.05793294660927193
26393,0.07388576123983008
26394,0.1008948865952309
26395,0.2529591350556573
26396,0.4140586820706181
26397,0.02303720193566878
26398,0.21426949559887665
26399,0.045089853035943595
26400,0.015875774184926545
26401,0.026990539809181043
26402,0.028023176068162046
26403,0.2608902869042079
